id,URL,date observed,date observed (timestamp milliseconds),flora,current name,current common name,original name,family,valid,license,latitude,longitude,place,personal note,images,tags,image1,image2,image3
1031630583,https://identify.plantnet.org/k-world-flora/observations/1031630583,2026-04-30,1777543424000,k-world-flora,Rhamnus alaternus L.,Nerprun alaterne,Rhamnus alaternus L.,Rhamnaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/b389e56b73f4c4fced300e5513d3d2c57b236ae9 (fruit),,https://bs.plantnet.org/image/o/b389e56b73f4c4fced300e5513d3d2c57b236ae9#fruit,,
1031630573,https://identify.plantnet.org/k-world-flora/observations/1031630573,2026-04-30,1777542917000,k-world-flora,Crataegus azarolus L.,Aubepine,Crataegus azarolus L.,Rosaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/36a6852134ef97e1ad468135ad4887bca87430e8 (leaf),,https://bs.plantnet.org/image/o/36a6852134ef97e1ad468135ad4887bca87430e8#leaf,,
1031630565,https://identify.plantnet.org/k-world-flora/observations/1031630565,2026-04-30,1777556526000,k-world-flora,Umbilicus rupestris (Salisb.) Dandy,Nombril de vénus,Umbilicus rupestris (Salisb.) Dandy,Crassulaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/5388cd45a9c0e72ac14fafdd3fac9183dd851622 (leaf),,https://bs.plantnet.org/image/o/5388cd45a9c0e72ac14fafdd3fac9183dd851622#leaf,,
1031630558,https://identify.plantnet.org/k-world-flora/observations/1031630558,2026-04-30,1777541399000,k-world-flora,Arbutus andrachne L.,Arbousier de Chypre,Arbutus andrachne L.,Ericaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/a0d97c42b89291522a8a9a91e7aaea49e83f0d46 (leaf),,https://bs.plantnet.org/image/o/a0d97c42b89291522a8a9a91e7aaea49e83f0d46#leaf,,
1031630539,https://identify.plantnet.org/k-world-flora/observations/1031630539,2026-04-30,1777542238000,k-world-flora,Anthyllis cytisoides L.,Anthyllide faux cytise,Anthyllis cytisoides L.,Fabaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/c3115e0145c076e7a851cd2be6255326888a1973 (flower),,https://bs.plantnet.org/image/o/c3115e0145c076e7a851cd2be6255326888a1973#flower,,
1031630531,https://identify.plantnet.org/k-world-flora/observations/1031630531,2026-04-14,1776165407000,k-world-flora,Salvia verbenaca L.,Sauge à feuilles de verveine,Salvia verbenaca L.,Lamiaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/019a63e68d57827b060ac2d3b802ccc12552b7e0 (flower),,https://bs.plantnet.org/image/o/019a63e68d57827b060ac2d3b802ccc12552b7e0#flower,,
1031630351,https://identify.plantnet.org/k-world-flora/observations/1031630351,2026-04-11,1775928767000,k-world-flora,Asphodelus macrocarpus Parl.,Asphodèle de Villars,Asphodelus macrocarpus Parl.,Asphodelaceae,false,cc-by-sa,43.81444549555555,3.686570644166667,null,,https://bs.plantnet.org/image/o/45cf4793b7fe870ffbbb421fbbf6eb7a526f06ee (flower),,https://bs.plantnet.org/image/o/45cf4793b7fe870ffbbb421fbbf6eb7a526f06ee#flower,,
1031630345,https://identify.plantnet.org/k-world-flora/observations/1031630345,2026-04-03,1775236047000,k-world-flora,Forsythia suspensa (Thunb.) Vahl,Forsythia pleureur,Forsythia suspensa (Thunb.) Vahl,Oleaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/52488adc1d204aad389754fb03169e4e8e49074f (flower),,https://bs.plantnet.org/image/o/52488adc1d204aad389754fb03169e4e8e49074f#flower,,
1031630344,https://identify.plantnet.org/k-world-flora/observations/1031630344,2026-04-03,1775236106000,k-world-flora,Muscari neglectum Guss. ex Ten.,Muscari en grappe,Muscari neglectum Guss. ex Ten.,Asparagaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/7faf5b830c39632aac783368fed3a8427405208b (flower),,https://bs.plantnet.org/image/o/7faf5b830c39632aac783368fed3a8427405208b#flower,,
1031630343,https://identify.plantnet.org/k-world-flora/observations/1031630343,2026-04-03,1775236288000,k-world-flora,Quercus robur L.,Chêne pédonculé,Quercus robur L.,Fagaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/6fcde34a13be9467497c1b46a593b9b212f5db96 (bark),,https://bs.plantnet.org/image/o/6fcde34a13be9467497c1b46a593b9b212f5db96#bark,,
1031630336,https://identify.plantnet.org/k-world-flora/observations/1031630336,2026-04-08,1775673944000,k-world-flora,Sonchus oleraceus L.,Laiteron maraîcher,Sonchus oleraceus L.,Asteraceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/a466fa009711b464517aa71b469e581263733513 (leaf),,https://bs.plantnet.org/image/o/a466fa009711b464517aa71b469e581263733513#leaf,,
1031630333,https://identify.plantnet.org/k-world-flora/observations/1031630333,2026-04-07,1775562701000,k-world-flora,Crepis setosa Haller f.,Crépide hérissée,Crepis setosa Haller f.,Asteraceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/2d131f061674d834ef0dffd96e577ed00fe961c8 (flower),,https://bs.plantnet.org/image/o/2d131f061674d834ef0dffd96e577ed00fe961c8#flower,,
1031630326,https://identify.plantnet.org/k-world-flora/observations/1031630326,2026-04-02,1775130369000,k-world-flora,Euonymus japonicus Thunb.,Fusain du japon,Euonymus japonicus Thunb.,Celastraceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/4bda2ab7c7d38f255d1866ed9988f0dde6382dfa (leaf),,https://bs.plantnet.org/image/o/4bda2ab7c7d38f255d1866ed9988f0dde6382dfa#leaf,,
1031630325,https://identify.plantnet.org/k-world-flora/observations/1031630325,2026-04-02,1775130404000,k-world-flora,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,Urosperme de Daléchamps,Urospermum dalechampii (L.) Scop. ex F.W.Schmidt,Asteraceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/72653718c1a1eb8f281f5ccbc87a2aeb0dee844d (flower),,https://bs.plantnet.org/image/o/72653718c1a1eb8f281f5ccbc87a2aeb0dee844d#flower,,
1031630323,https://identify.plantnet.org/k-world-flora/observations/1031630323,2026-04-02,1775130446000,k-world-flora,Olea europaea L.,Olivier d'Europe,Olea europaea L.,Oleaceae,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/92623f308212f632b81c091e6c144291fb8b9164 (leaf),,https://bs.plantnet.org/image/o/92623f308212f632b81c091e6c144291fb8b9164#leaf,,
1031630321,https://identify.plantnet.org/k-world-flora/observations/1031630321,2026-04-02,1775130508000,k-world-flora,Espèce non identifiée,,,,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/aeaa7b6520c6e22b48d4381dc6cedf955d340b16 (leaf),,https://bs.plantnet.org/image/o/aeaa7b6520c6e22b48d4381dc6cedf955d340b16#leaf,,
1031630287,https://identify.plantnet.org/k-world-flora/observations/1031630287,2026-03-28,1774709442000,k-world-flora,Espèce non identifiée,,,,false,cc-by-sa,,,,,"https://bs.plantnet.org/image/o/72cf00b8cb9d67c56e99a43c0976c085df85ef80 (flower), https://bs.plantnet.org/image/o/aeda4ce649faa8e1e808080f787e901212471f72 (leaf), https://bs.plantnet.org/image/o/3ce4985d8aa4dada251e458804ef0cc8df8151cd (flower)",,https://bs.plantnet.org/image/o/72cf00b8cb9d67c56e99a43c0976c085df85ef80#flower,https://bs.plantnet.org/image/o/aeda4ce649faa8e1e808080f787e901212471f72#leaf,https://bs.plantnet.org/image/o/3ce4985d8aa4dada251e458804ef0cc8df8151cd#flower
1031630286,https://identify.plantnet.org/k-world-flora/observations/1031630286,2026-03-28,1774709830000,k-world-flora,Espèce non identifiée,,,,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/ca8cda71818066529df81bff7e9c73b1bd19695d (leaf),,https://bs.plantnet.org/image/o/ca8cda71818066529df81bff7e9c73b1bd19695d#leaf,,
1031630285,https://identify.plantnet.org/k-world-flora/observations/1031630285,2026-03-28,1774709966000,k-world-flora,Espèce non identifiée,,,,false,cc-by-sa,,,,,https://bs.plantnet.org/image/o/f7016298fce24b177ede0cac21b7ebfda03e83d6 (leaf),,https://bs.plantnet.org/image/o/f7016298fce24b177ede0cac21b7ebfda03e83d6#leaf,,
